...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition,charcount,fan,type_fan,pers_word,loc_word,manipulated_fan,fan_word,fan_foil,fan_target,type_condition,pmi,actr
80,85,1995,WO master,2,De bakker is in de boetiek,j,1,1397.700000002942,2,2,target,26,-1,-1,bakker,boetiek,location,boetiek,0,-1,1,2.659586538602669,0.09220181497389586
84,85,1995,WO master,2,De visser is in de faculteit,j,1,1486.7000000031112,2,4,target,28,1,-1,visser,faculteit,location,faculteit,0,1,1,2.3464020984667133,0.3443924251451845
85,85,1995,WO master,2,De kloosterling is in de tuin,j,1,1134.5999999939522,2,4,target,29,1,-1,kloosterling,tuin,location,tuin,0,1,1,2.6703137057321857,-0.5359175135830535
87,85,1995,WO master,2,De schrijver is in de campus,j,1,1986.8000000119537,2,4,target,28,1,-1,schrijver,campus,location,campus,0,1,1,3.01860049340105,0.13248512377558364
88,85,1995,WO master,2,De advocaat is in de montagehal,j,1,3115.4000000060482,2,4,target,31,1,-1,advocaat,montagehal,location,montagehal,0,1,1,2.6095729566909465,-0.6717240819521887
90,85,1995,WO master,2,De verkoper is in de universiteit,j,1,3639.300000011872,2,4,target,33,1,-1,verkoper,universiteit,location,universiteit,0,1,1,2.552603870361804,0.39063776564698327
91,85,1995,WO master,2,De missionaris is in de firma,j,1,1869.2999999968831,2,4,target,29,1,-1,missionaris,firma,location,firma,0,1,1,2.8575973210034364,1.3889136203021777
92,85,1995,WO master,2,De acrobaat is in de graafmachine,j,1,1788.9999999999873,2,2,target,33,-1,-1,acrobaat,graafmachine,location,graafmachine,0,-1,1,3.478140324085712,0.9427217324414413
94,85,1995,WO master,2,De schutter is in de cinema,j,1,1366.9999999999618,2,4,target,27,1,-1,schutter,cinema,location,cinema,0,1,1,3.064758151501178,0.4292212864467821
96,85,1995,WO master,3,De schutter is in de cinema,j,1,4153.600000008964,2,4,target,27,1,-1,schutter,cinema,location,cinema,0,1,1,3.064758151501178,0.4292212864467821
97,85,1995,WO master,3,De klant is in de plantenkas,j,1,1753.500000000031,2,4,target,28,1,-1,klant,plantenkas,location,plantenkas,0,1,1,2.850990245471159,-0.3365350845198178
101,85,1995,WO master,3,De serveerster is in de winkel,j,1,1248.299999997016,2,2,target,30,-1,-1,serveerster,winkel,location,winkel,0,-1,1,2.5233671761848124,-0.07823954241584996
105,85,1995,WO master,3,De missionaris is in de firma,j,1,1321.099999993976,2,4,target,29,1,-1,missionaris,firma,location,firma,0,1,1,2.8575973210034364,1.3889136203021777
107,85,1995,WO master,3,De kunstenaar is in het stadje,j,1,1715.5999999940832,2,2,target,30,-1,-1,kunstenaar,stadje,location,stadje,0,-1,1,3.3556698260006894,0.7799767172643067
109,85,1995,WO master,3,De kruidenier is in de kiepwagen,j,1,1501.799999997047,2,2,target,32,-1,-1,kruidenier,kiepwagen,location,kiepwagen,0,-1,1,3.306072602400938,2.6001592707299044
112,85,1995,WO master,3,De acrobaat is in de graafmachine,j,1,2626.699999987977,2,2,target,33,-1,-1,acrobaat,graafmachine,location,graafmachine,0,-1,1,3.478140324085712,0.9427217324414413
113,85,1995,WO master,3,De denker is in de serre,j,1,1062.0000000001255,2,4,target,24,1,-1,denker,serre,location,serre,0,1,1,3.2017349101401957,-0.5445809533526054
114,85,1995,WO master,3,De vertaler is in het terras,j,1,1417.7000000029238,2,4,target,28,1,-1,vertaler,terras,location,terras,0,1,1,3.1704444981910376,0.24241567730197813
115,85,1995,WO master,3,De kelner is in de basiliek,j,1,2475.899999991043,2,2,target,27,-1,-1,kelner,basiliek,location,basiliek,0,-1,1,2.9998253680564555,-1.1515419107444802
116,85,1995,WO master,3,De graficus is in de crypte,j,1,1136.3000000117154,2,2,target,27,-1,-1,graficus,crypte,location,crypte,0,-1,1,3.387056201427936,0.1960647333017546
117,85,1995,WO master,3,De schrijver is in de campus,j,1,3951.70000000303,2,4,target,28,1,-1,schrijver,campus,location,campus,0,1,1,3.01860049340105,0.13248512377558364
119,85,1995,WO master,3,De kloosterling is in de tuin,j,1,1053.8999999910177,2,4,target,29,1,-1,kloosterling,tuin,location,tuin,0,1,1,2.6703137057321857,-0.5359175135830535
120,85,1995,WO master,3,De dokter is in de fabriek,j,1,4276.299999996809,2,4,target,26,1,-1,dokter,fabriek,location,fabriek,0,1,1,2.8595054643648457,-0.6186037746369507
126,85,1995,WO master,3,De advocaat is in de montagehal,j,1,1756.100000008928,2,4,target,31,1,-1,advocaat,montagehal,location,montagehal,0,1,1,2.6095729566909465,-0.6717240819521887
128,85,1995,WO master,3,De goochelaar is in het dorp,j,1,1752.0999999940161,2,2,target,28,-1,-1,goochelaar,dorp,location,dorp,0,-1,1,3.035495529303709,0.011902565777815179
129,85,1995,WO master,3,De notaris is in het theater,j,1,1886.299999996936,2,4,target,28,1,-1,notaris,theater,location,theater,0,1,1,2.726614127288023,-0.5940485335299424
130,85,1995,WO master,3,De internist is in het filmhuis,j,1,2734.2000000030566,2,4,target,31,1,-1,internist,filmhuis,location,filmhuis,0,1,1,3.4805816111264223,2.1669371878424264
131,85,1995,WO master,3,De visser is in de faculteit,j,1,1327.2000000029038,2,4,target,28,1,-1,visser,faculteit,location,faculteit,0,1,1,2.3464020984667133,0.3443924251451845
134,85,1995,WO master,3,De artiest is in de hogeschool,j,1,1318.599999994149,2,4,target,30,1,-1,artiest,hogeschool,location,hogeschool,0,1,1,2.508720983793099,1.0812349197875308
139,85,1995,WO master,3,De onderzoeker is in de gieterij,j,1,1634.0999999940775,2,4,target,32,1,-1,onderzoeker,gieterij,location,gieterij,0,1,1,3.109033673733234,-0.196197081928639
140,85,1995,WO master,3,De bakker is in de boetiek,j,1,2978.49999999994,2,2,target,26,-1,-1,bakker,boetiek,location,boetiek,0,-1,1,2.659586538602669,0.09220181497389586
141,85,1995,WO master,3,De deejay is in de bioscoop,j,1,1643.3999999910611,2,4,target,27,1,-1,deejay,bioscoop,location,bioscoop,0,1,1,2.43818919830497,-0.9860284971803204
142,85,1995,WO master,3,De verkoper is in de universiteit,j,1,1686.099999993985,2,4,target,33,1,-1,verkoper,universiteit,location,universiteit,0,1,1,2.552603870361804,0.39063776564698327
4,86,1989,hbo,1,De advocaat is in het gehucht,f,1,2521.9999999999345,4,2,target,29,1,1,advocaat,gehucht,person,advocaat,0,1,1,2.489822158942381,-2.16764764932336
6,86,1989,hbo,1,De kolonel is in de metro,j,0,7420.200000017758,2,2,target,25,-1,-1,kolonel,metro,person,kolonel,0,-1,1,2.7077954905527424,0.21805372499994008
9,86,1989,hbo,1,De missionaris is in de hogeschool,f,1,1813.30000001185,4,2,target,34,1,1,missionaris,hogeschool,person,missionaris,0,1,1,3.591869165231545,-0.3826658101042735
12,86,1989,hbo,1,De raadsman is in het heiligdom,j,0,2335.8000000121137,4,2,target,31,1,1,raadsman,heiligdom,person,raadsman,0,1,1,2.799887547621885,0.41287956416716853
13,86,1989,hbo,1,De admiraal is in het park,f,1,3213.700000017752,2,2,target,26,-1,-1,admiraal,park,person,admiraal,0,-1,1,2.9734934069015178,0.7260294843835117
17,86,1989,hbo,1,De groenteboer is in de afgrond,f,1,4229.900000005955,4,2,target,31,1,1,groenteboer,afgrond,person,groenteboer,0,1,1,2.9893522756594013,-0.06537958227274328
18,86,1989,hbo,1,De illustrator is in het ravijn,j,0,2292.7999999822077,4,2,target,31,1,1,illustrator,ravijn,person,illustrator,0,1,1,3.235521564612547,0.08235408706558928
24,86,1989,hbo,1,De dokter is in de tram,f,1,2064.099999993914,2,2,target,23,-1,-1,dokter,tram,person,dokter,0,-1,1,2.8380665081041645,-0.2435050272138
26,86,1989,hbo,1,De wetenschapper is in het bos,f,1,1541.2999999821295,2,2,target,30,-1,-1,wetenschapper,bos,person,wetenschapper,0,-1,1,2.737027456094582,-0.44264928853340607
27,86,1989,hbo,1,De procureur is in het terras,f,1,1388.9000000060605,4,2,target,29,1,1,procureur,terras,person,procureur,0,1,1,2.869008312354246,-1.213416437794191
30,86,1989,hbo,1,De ober is in het huis,f,1,4938.999999999851,2,2,target,22,-1,-1,ober,huis,person,ober,0,-1,1,2.7557628251411113,-0.5541571907253134
31,86,1989,hbo,1,De kloosterling is in de tempel,f,1,3672.0000000000255,4,2,target,31,1,1,kloosterling,tempel,person,kloosterling,0,1,1,2.9960136510230693,-1.1094109833871666
32,86,1989,hbo,1,De slager is in de plantenkas,f,1,2889.900000006037,4,2,target,29,1,1,slager,plantenkas,person,slager,0,1,1,2.372811883419513,-1.7371086931544513
33,86,1989,hbo,1,De schilder is in de crypte,f,1,2361.899999976231,4,2,target,27,1,1,schilder,crypte,person,schilder,0,1,1,2.2631961303251575,-1.6237636340967554
35,86,1989,hbo,1,De bakker is in het stadje,f,1,1529.300000011972,4,2,target,26,1,1,bakker,stadje,person,bakker,0,1,1,2.79052663815991,-0.6154356938024292
36,86,1989,hbo,1,De kluizenaar is in de basiliek,f,1,4595.800000011877,4,2,target,31,1,1,kluizenaar,basiliek,person,kluizenaar,0,1,1,2.5764437017140382,-2.0612973147422577
37,86,1989,hbo,1,De notaris is in de boetiek,f,1,4945.099999994227,4,2,target,27,1,1,notaris,boetiek,person,notaris,0,1,1,2.590845137566089,-0.599936957749741
40,86,1989,hbo,1,De kunstenaar is in de bulldozer,j,0,2692.099999993843,4,2,target,32,1,1,kunstenaar,bulldozer,person,kunstenaar,0,1,1,2.8780887819625525,0.5196689532351927
42,86,1989,hbo,1,De monnik is in het warenhuis,f,1,3966.599999994059,4,2,target,29,1,1,monnik,warenhuis,person,monnik,0,1,1,3.0291970667538637,-0.1439014556968353
43,86,1989,hbo,1,De denker is in de woning,f,1,1496.1000000237163,2,2,target,25,-1,-1,denker,woning,person,denker,0,-1,1,2.997987597912311,-1.439845383430196
45,86,1989,hbo,1,De graficus is in de universiteit,f,1,2816.900000005944,4,2,target,33,1,1,graficus,universiteit,person,graficus,0,1,1,3.550108124543984,-1.1987483653808029
46,86,1989,hbo,1,De barman is in het theater,f,1,3926.1999999880577,2,2,target,27,-1,-1,barman,theater,person,barman,0,-1,1,2.954287737339496,-0.038728032723378686
47,86,1989,hbo,1,De internist is in de bioscoop,f,1,3047.7000000178123,2,2,target,30,-1,-1,internist,bioscoop,person,internist,0,-1,1,2.623336801657835,-0.8030320345659838
48,86,1989,hbo,2,De procureur is in het terras,f,1,4803.900000005797,4,2,target,29,1,1,procureur,terras,person,procureur,0,1,1,2.869008312354246,-1.213416437794191
52,86,1989,hbo,2,De bakker is in het stadje,f,1,1400.000000000091,4,2,target,26,1,1,bakker,stadje,person,bakker,0,1,1,2.79052663815991,-0.6154356938024292
54,86,1989,hbo,2,De internist is in de bioscoop,f,1,1821.9000000060532,2,2,target,30,-1,-1,internist,bioscoop,person,internist,0,-1,1,2.623336801657835,-0.8030320345659838
55,86,1989,hbo,2,De barman is in het theater,f,1,3188.300000012078,2,2,target,27,-1,-1,barman,theater,person,barman,0,-1,1,2.954287737339496,-0.038728032723378686
57,86,1989,hbo,2,De graficus is in de universiteit,f,1,5077.9999999999745,4,2,target,33,1,1,graficus,universiteit,person,graficus,0,1,1,3.550108124543984,-1.1987483653808029
58,86,1989,hbo,2,De raadsman is in het heiligdom,f,1,5790.599999994129,4,2,target,31,1,1,raadsman,heiligdom,person,raadsman,0,1,1,2.799887547621885,0.41287956416716853
60,86,1989,hbo,2,De notaris is in de boetiek,f,1,3003.9000000060696,4,2,target,27,1,1,notaris,boetiek,person,notaris,0,1,1,2.590845137566089,-0.599936957749741
68,86,1989,hbo,2,De kolonel is in de metro,j,0,4338.400000006004,2,2,target,25,-1,-1,kolonel,metro,person,kolonel,0,-1,1,2.7077954905527424,0.21805372499994008
70,86,1989,hbo,2,De wetenschapper is in het bos,f,1,1444.600000023911,2,2,target,30,-1,-1,wetenschapper,bos,person,wetenschapper,0,-1,1,2.737027456094582,-0.44264928853340607
71,86,1989,hbo,2,De monnik is in het warenhuis,f,1,1844.000000000051,4,2,target,29,1,1,monnik,warenhuis,person,monnik,0,1,1,3.0291970667538637,-0.1439014556968353
72,86,1989,hbo,2,De slager is in de plantenkas,f,1,2072.700000017903,4,2,target,29,1,1,slager,plantenkas,person,slager,0,1,1,2.372811883419513,-1.7371086931544513
74,86,1989,hbo,2,De denker is in de woning,f,1,2806.8999999761672,2,2,target,25,-1,-1,denker,woning,person,denker,0,-1,1,2.997987597912311,-1.439845383430196
75,86,1989,hbo,2,De ober is in het huis,f,1,2828.7000000177613,2,2,target,22,-1,-1,ober,huis,person,ober,0,-1,1,2.7557628251411113,-0.5541571907253134
76,86,1989,hbo,2,De kloosterling is in de tempel,f,1,4562.0000000001255,4,2,target,31,1,1,kloosterling,tempel,person,kloosterling,0,1,1,2.9960136510230693,-1.1094109833871666
78,86,1989,hbo,2,De schilder is in de crypte,j,0,5189.29999998204,4,2,target,27,1,1,schilder,crypte,person,schilder,0,1,1,2.2631961303251575,-1.6237636340967554
80,86,1989,hbo,2,De advocaat is in het gehucht,f,1,2656.5999999938867,4,2,target,29,1,1,advocaat,gehucht,person,advocaat,0,1,1,2.489822158942381,-2.16764764932336
81,86,1989,hbo,2,De missionaris is in de hogeschool,f,1,2211.900000005926,4,2,target,34,1,1,missionaris,hogeschool,person,missionaris,0,1,1,3.591869165231545,-0.3826658101042735
86,86,1989,hbo,2,De admiraal is in het park,f,1,4061.5000000000236,2,2,target,26,-1,-1,admiraal,park,person,admiraal,0,-1,1,2.9734934069015178,0.7260294843835117
87,86,1989,hbo,2,De kruidenier is in de kiepwagen,f,1,2530.999999999949,4,2,target,32,1,1,kruidenier,kiepwagen,person,kruidenier,0,1,1,2.396660307774702,-0.5325398724707991
94,86,1989,hbo,2,De kunstenaar is in de bulldozer,j,0,7939.800000011928,4,2,target,32,1,1,kunstenaar,bulldozer,person,kunstenaar,0,1,1,2.8780887819625525,0.5196689532351927
95,86,1989,hbo,2,De groenteboer is in de afgrond,f,1,2266.2000000179887,4,2,target,31,1,1,groenteboer,afgrond,person,groenteboer,0,1,1,2.9893522756594013,-0.06537958227274328
98,86,1989,hbo,3,De denker is in de woning,f,1,1144.9000000059186,2,2,target,25,-1,-1,denker,woning,person,denker,0,-1,1,2.997987597912311,-1.439845383430196
99,86,1989,hbo,3,De schilder is in de crypte,f,1,2187.9000000058113,4,2,target,27,1,1,schilder,crypte,person,schilder,0,1,1,2.2631961303251575,-1.6237636340967554
104,86,1989,hbo,3,De kloosterling is in de tempel,f,1,4106.300000011743,4,2,target,31,1,1,kloosterling,tempel,person,kloosterling,0,1,1,2.9960136510230693,-1.1094109833871666
107,86,1989,hbo,3,De groenteboer is in de afgrond,f,1,5207.599999994045,4,2,target,31,1,1,groenteboer,afgrond,person,groenteboer,0,1,1,2.9893522756594013,-0.06537958227274328
108,86,1989,hbo,3,De illustrator is in het ravijn,j,0,2272.1000000237837,4,2,target,31,1,1,illustrator,ravijn,person,illustrator,0,1,1,3.235521564612547,0.08235408706558928
110,86,1989,hbo,3,De admiraal is in het park,f,1,5195.7000000179505,2,2,target,26,-1,-1,admiraal,park,person,admiraal,0,-1,1,2.9734934069015178,0.7260294843835117
113,86,1989,hbo,3,De kunstenaar is in de bulldozer,j,0,3190.1000000239037,4,2,target,32,1,1,kunstenaar,bulldozer,person,kunstenaar,0,1,1,2.8780887819625525,0.5196689532351927
117,86,1989,hbo,3,De bakker is in het stadje,f,1,1514.6999999878972,4,2,target,26,1,1,bakker,stadje,person,bakker,0,1,1,2.79052663815991,-0.6154356938024292
119,86,1989,hbo,3,De kruidenier is in de kiepwagen,f,1,1861.5999999940416,4,2,target,32,1,1,kruidenier,kiepwagen,person,kruidenier,0,1,1,2.396660307774702,-0.5325398724707991
121,86,1989,hbo,3,De ober is in het huis,f,1,2110.599999994065,2,2,target,22,-1,-1,ober,huis,person,ober,0,-1,1,2.7557628251411113,-0.5541571907253134
122,86,1989,hbo,3,De dokter is in de tram,f,1,1344.6999999880518,2,2,target,23,-1,-1,dokter,tram,person,dokter,0,-1,1,2.8380665081041645,-0.2435050272138
124,86,1989,hbo,3,De slager is in de plantenkas,f,1,1911.800000011908,4,2,target,29,1,1,slager,plantenkas,person,slager,0,1,1,2.372811883419513,-1.7371086931544513
126,86,1989,hbo,3,De missionaris is in de hogeschool,f,1,5205.800000012005,4,2,target,34,1,1,missionaris,hogeschool,person,missionaris,0,1,1,3.591869165231545,-0.3826658101042735
128,86,1989,hbo,3,De monnik is in het warenhuis,f,1,1835.1999999881627,4,2,target,29,1,1,monnik,warenhuis,person,monnik,0,1,1,3.0291970667538637,-0.1439014556968353
131,86,1989,hbo,3,De advocaat is in het gehucht,f,1,1232.1999999880973,4,2,target,29,1,1,advocaat,gehucht,person,advocaat,0,1,1,2.489822158942381,-2.16764764932336
133,86,1989,hbo,3,De procureur is in het terras,f,1,1195.5000000000382,4,2,target,29,1,1,procureur,terras,person,procureur,0,1,1,2.869008312354246,-1.213416437794191
136,86,1989,hbo,3,De wetenschapper is in het bos,f,1,1244.5000000000164,2,2,target,30,-1,-1,wetenschapper,bos,person,wetenschapper,0,-1,1,2.737027456094582,-0.44264928853340607
137,86,1989,hbo,3,De notaris is in de boetiek,f,1,2277.8000000118936,4,2,target,27,1,1,notaris,boetiek,person,notaris,0,1,1,2.590845137566089,-0.599936957749741
140,86,1989,hbo,3,De barman is in het theater,f,1,2761.8000000120446,2,2,target,27,-1,-1,barman,theater,person,barman,0,-1,1,2.954287737339496,-0.038728032723378686
142,86,1989,hbo,3,De internist is in de bioscoop,f,1,2496.799999982158,2,2,target,30,-1,-1,internist,bioscoop,person,internist,0,-1,1,2.623336801657835,-0.8030320345659838
143,86,1989,hbo,3,De kolonel is in de metro,j,0,4321.999999999889,2,2,target,25,-1,-1,kolonel,metro,person,kolonel,0,-1,1,2.7077954905527424,0.21805372499994008
2,87,2006,middelbare school (havo),1,De monteur is in de gieterij,j,1,2683.20000000017,2,2,target,28,-1,-1,monteur,gieterij,location,gieterij,0,-1,1,2.6851260361371034,1.7462130209172537
8,87,2006,middelbare school (havo),1,De kapitein is in de bioscoop,j,1,4749.799999999823,2,4,target,29,1,-1,kapitein,bioscoop,location,bioscoop,0,1,1,2.589949657251198,-1.0433526608592096
9,87,2006,middelbare school (havo),1,De bakker is in het theater,j,1,2691.79999999983,2,4,target,27,1,-1,bakker,theater,location,theater,0,1,1,2.8283799983359965,-1.000075716946946
12,87,2006,middelbare school (havo),1,De kloosterling is in het gehucht,j,1,1881.40000000044,2,4,target,33,1,-1,kloosterling,gehucht,location,gehucht,0,1,1,2.8430197335578593,0.2771580796991474
15,87,2006,middelbare school (havo),1,De dompteur is in het stadje,j,1,6969.90000000028,2,4,target,28,1,-1,dompteur,stadje,location,stadje,0,1,1,2.8383926845885905,-0.7378972897230471
16,87,2006,middelbare school (havo),1,De muzikant is in de hogeschool,j,1,2809.699999999794,2,2,target,31,-1,-1,muzikant,hogeschool,location,hogeschool,0,-1,1,3.029573529690265,2.238449126830577
18,87,2006,middelbare school (havo),1,De groenteboer is in de trein,j,1,6663.999999999987,2,4,target,29,1,-1,groenteboer,trein,location,trein,0,1,1,2.541307419270038,-0.968036818806211
19,87,2006,middelbare school (havo),1,De visser is in de boetiek,j,1,3972.799999999779,2,4,target,26,1,-1,visser,boetiek,location,boetiek,0,1,1,2.902327944566567,0.18944905887432853
20,87,2006,middelbare school (havo),1,De procureur is in de supermarkt,j,1,2301.0999999996784,2,4,target,32,1,-1,procureur,supermarkt,location,supermarkt,0,1,1,2.571341762671629,0.5752711174120716
22,87,2006,middelbare school (havo),1,De kluizenaar is in de cinema,j,1,3131.5999999997075,2,4,target,29,1,-1,kluizenaar,cinema,location,cinema,0,1,1,3.1690796114303263,1.3214421826091278
23,87,2006,middelbare school (havo),1,De serveerster is in de tent,j,1,2114.899999999807,2,2,target,28,-1,-1,serveerster,tent,location,tent,0,-1,1,2.8114401993451112,-0.5715659717472451
25,87,2006,middelbare school (havo),1,De elektricien is in de hut,j,1,3685.600000000022,2,2,target,27,-1,-1,elektricien,hut,location,hut,0,-1,1,2.9915067650176677,-0.20596617571684492
27,87,2006,middelbare school (havo),1,De goochelaar is in de winkel,j,1,2951.999999999998,2,4,target,29,1,-1,goochelaar,winkel,location,winkel,0,1,1,2.952634185284137,0.9885421566445582
32,87,2006,middelbare school (havo),1,De raadsman is in het dorp,j,1,5001.800000000003,2,4,target,26,1,-1,raadsman,dorp,location,dorp,0,1,1,2.084939956396579,-1.2878149219628277
33,87,2006,middelbare school (havo),1,De neuroloog is in de kiepwagen,j,1,3204.2999999998756,2,2,target,31,-1,-1,neuroloog,kiepwagen,location,kiepwagen,0,-1,1,2.7934275167482685,1.6613999121839504
