...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition
48,085,1995,WO master,2,De dokter is in de serre,f,1,3.4942000000030475,2,4,foil
49,085,1995,WO master,2,De kruidenier is in de kiepwagen,j,1,1.4254999999999427,2,2,target
50,085,1995,WO master,2,De schrijver is in de bioscoop,f,1,2.249200000003043,2,4,foil
51,085,1995,WO master,2,De kelner is in de basiliek,j,1,1.6601000000089243,2,2,target
52,085,1995,WO master,2,De kunstenaar is in het stadje,j,1,1.3997000000030084,2,2,target
53,085,1995,WO master,2,De goochelaar is in het dorp,j,1,1.1114999999999782,2,2,target
54,085,1995,WO master,2,De notaris is in het theater,j,1,3.664600000008931,2,4,target
55,085,1995,WO master,2,De goochelaar is in de crypte,f,1,1.3072999999969852,2,2,foil
56,085,1995,WO master,2,De advocaat is in de tuin,f,1,1.3997999999970716,2,4,foil
57,085,1995,WO master,2,De denker is in de serre,j,1,1.1960000000000264,2,4,target
58,085,1995,WO master,2,De onderzoeker is in de gieterij,j,1,1.5499999999999543,2,4,target
59,085,1995,WO master,2,De serveerster is in de winkel,j,1,1.1159999999999854,2,2,target
60,085,1995,WO master,2,De visser is in de plantenkas,f,1,1.8124000000059368,2,4,foil
61,085,1995,WO master,2,De artiest is in de hogeschool,j,1,1.3115999999939731,2,4,target
62,085,1995,WO master,2,De acrobaat is in de boetiek,f,1,1.6675999999940814,2,2,foil
63,085,1995,WO master,2,De vertaler is in het terras,j,1,1.3515999999940504,2,4,target
64,085,1995,WO master,2,De dokter is in de fabriek,j,1,2.7590000000000146,2,4,target
65,085,1995,WO master,2,De deejay is in de bioscoop,j,1,2.635099999994054,2,4,target
66,085,1995,WO master,2,De kunstenaar is in de graafmachine,f,1,2.0041000000088616,2,2,foil
67,085,1995,WO master,2,De internist is in het filmhuis,j,1,2.983799999997018,2,4,target
68,085,1995,WO master,2,De graficus is in de crypte,j,1,1.3205999999941014,2,2,target
69,085,1995,WO master,2,De schutter is in de montagehal,f,1,2.2982000000029075,2,4,foil
70,085,1995,WO master,2,De graficus is in de winkel,f,1,1.199299999997038,2,2,foil
71,085,1995,WO master,2,De notaris is in de faculteit,f,1,2.8319999999999936,2,4,foil
72,085,1995,WO master,2,De bakker is in de basiliek,f,1,1.8352999999970052,2,2,foil
73,085,1995,WO master,2,De verkoper is in de cinema,f,1,1.5681000000089398,2,4,foil
74,085,1995,WO master,2,De kelner is in het stadje,f,1,1.3184999999999718,2,2,foil
75,085,1995,WO master,2,De internist is in de hogeschool,f,1,1.4097999999969488,2,4,foil
76,085,1995,WO master,2,De onderzoeker is in het filmhuis,f,1,3.6012999999970816,2,4,foil
77,085,1995,WO master,2,De kloosterling is in de universiteit,f,1,1.4984000000059725,2,4,foil
78,085,1995,WO master,2,De klant is in de plantenkas,j,1,1.822499999999991,2,4,target
79,085,1995,WO master,2,De vertaler is in de gieterij,f,1,3.0594999999998436,2,4,foil
80,085,1995,WO master,2,De bakker is in de boetiek,j,1,1.397700000002942,2,2,target
81,085,1995,WO master,2,De kruidenier is in het dorp,f,1,1.819899999991094,2,2,foil
82,085,1995,WO master,2,De denker is in de campus,f,1,1.29300000000012,2,4,foil
83,085,1995,WO master,2,De missionaris is in het theater,f,1,1.757900000005975,2,4,foil
84,085,1995,WO master,2,De visser is in de faculteit,j,1,1.4867000000031112,2,4,target
85,085,1995,WO master,2,De kloosterling is in de tuin,j,1,1.1345999999939522,2,4,target
86,085,1995,WO master,2,De artiest is in het terras,f,1,2.3535000000001673,2,4,foil
87,085,1995,WO master,2,De schrijver is in de campus,j,1,1.9868000000119537,2,4,target
88,085,1995,WO master,2,De advocaat is in de montagehal,j,1,3.115400000006048,2,4,target
89,085,1995,WO master,2,De klant is in de firma,f,1,2.28449999999998,2,4,foil
90,085,1995,WO master,2,De verkoper is in de universiteit,j,1,3.639300000011872,2,4,target
91,085,1995,WO master,2,De missionaris is in de firma,j,1,1.8692999999968831,2,4,target
92,085,1995,WO master,2,De acrobaat is in de graafmachine,j,1,1.7889999999999873,2,2,target
93,085,1995,WO master,2,De deejay is in de fabriek,f,1,1.3020000000001346,2,4,foil
94,085,1995,WO master,2,De schutter is in de cinema,j,1,1.3669999999999618,2,4,target
95,085,1995,WO master,2,De serveerster is in de kiepwagen,f,1,1.3156999999880554,2,2,foil
96,085,1995,WO master,3,De schutter is in de cinema,j,1,4.153600000008964,2,4,target
97,085,1995,WO master,3,De klant is in de plantenkas,j,1,1.753500000000031,2,4,target
98,085,1995,WO master,3,De missionaris is in het theater,f,1,1.2257000000029166,2,4,foil
99,085,1995,WO master,3,De klant is in de firma,f,1,3.041200000003073,2,4,foil
100,085,1995,WO master,3,De notaris is in de faculteit,f,1,6.029200000003129,2,4,foil
101,085,1995,WO master,3,De serveerster is in de winkel,j,1,1.248299999997016,2,2,target
102,085,1995,WO master,3,De deejay is in de fabriek,f,1,2.0195000000001073,2,4,foil
103,085,1995,WO master,3,De advocaat is in de tuin,f,1,1.4851000000089698,2,4,foil
104,085,1995,WO master,3,De onderzoeker is in het filmhuis,f,1,2.5693999999912194,2,4,foil
105,085,1995,WO master,3,De missionaris is in de firma,j,1,1.321099999993976,2,4,target
106,085,1995,WO master,3,De schutter is in de montagehal,f,1,1.4739000000058695,2,4,foil
107,085,1995,WO master,3,De kunstenaar is in het stadje,j,1,1.7155999999940832,2,2,target
108,085,1995,WO master,3,De serveerster is in de kiepwagen,f,1,1.9342999999971653,2,2,foil
109,085,1995,WO master,3,De kruidenier is in de kiepwagen,j,1,1.501799999997047,2,2,target
110,085,1995,WO master,3,De verkoper is in de cinema,f,1,1.684500000000071,2,4,foil
111,085,1995,WO master,3,De artiest is in het terras,f,1,3.3275000000001,2,4,foil
112,085,1995,WO master,3,De acrobaat is in de graafmachine,j,1,2.626699999987977,2,2,target
113,085,1995,WO master,3,De denker is in de serre,j,1,1.0620000000001255,2,4,target
114,085,1995,WO master,3,De vertaler is in het terras,j,1,1.4177000000029238,2,4,target
115,085,1995,WO master,3,De kelner is in de basiliek,j,1,2.475899999991043,2,2,target
116,085,1995,WO master,3,De graficus is in de crypte,j,1,1.1363000000117154,2,2,target
117,085,1995,WO master,3,De schrijver is in de campus,j,1,3.95170000000303,2,4,target
118,085,1995,WO master,3,De goochelaar is in de crypte,f,1,1.4857000000029077,2,2,foil
119,085,1995,WO master,3,De kloosterling is in de tuin,j,1,1.0538999999910177,2,4,target
120,085,1995,WO master,3,De dokter is in de fabriek,j,1,4.276299999996809,2,4,target
121,085,1995,WO master,3,De bakker is in de basiliek,f,1,2.026400000006106,2,2,foil
122,085,1995,WO master,3,De visser is in de plantenkas,f,1,1.3062000000029457,2,4,foil
123,085,1995,WO master,3,De graficus is in de winkel,f,1,1.176099999993994,2,2,foil
124,085,1995,WO master,3,De vertaler is in de gieterij,f,1,2.938799999997173,2,4,foil
125,085,1995,WO master,3,De kunstenaar is in de graafmachine,f,1,2.590200000003051,2,2,foil
126,085,1995,WO master,3,De advocaat is in de montagehal,j,1,1.756100000008928,2,4,target
127,085,1995,WO master,3,De kruidenier is in het dorp,f,1,1.648900000005824,2,2,foil
128,085,1995,WO master,3,De goochelaar is in het dorp,j,1,1.7520999999940161,2,2,target
129,085,1995,WO master,3,De notaris is in het theater,j,1,1.886299999996936,2,4,target
130,085,1995,WO master,3,De internist is in het filmhuis,j,1,2.7342000000030566,2,4,target
131,085,1995,WO master,3,De visser is in de faculteit,j,1,1.3272000000029038,2,4,target
132,085,1995,WO master,3,De denker is in de campus,f,1,3.834500000000162,2,4,foil
133,085,1995,WO master,3,De kloosterling is in de universiteit,f,1,1.376200000002882,2,4,foil
134,085,1995,WO master,3,De artiest is in de hogeschool,j,1,1.318599999994149,2,4,target
135,085,1995,WO master,3,De dokter is in de serre,f,1,1.4924999999998363,2,4,foil
136,085,1995,WO master,3,De internist is in de hogeschool,f,1,3.49229999999693,2,4,foil
137,085,1995,WO master,3,De schrijver is in de bioscoop,f,1,2.851600000009057,2,4,foil
138,085,1995,WO master,3,De kelner is in het stadje,f,1,1.3830000000000382,2,2,foil
139,085,1995,WO master,3,De onderzoeker is in de gieterij,j,1,1.6340999999940775,2,4,target
140,085,1995,WO master,3,De bakker is in de boetiek,j,1,2.97849999999994,2,2,target
141,085,1995,WO master,3,De deejay is in de bioscoop,j,1,1.6433999999910611,2,4,target
142,085,1995,WO master,3,De verkoper is in de universiteit,j,1,1.686099999993985,2,4,target
143,085,1995,WO master,3,De acrobaat is in de boetiek,f,1,1.3692999999971107,2,2,foil
0,086,1989,hbo,1,De kruidenier is in de kiepwagen,f,1,14.146400000005997,4,2,target
1,086,1989,hbo,1,De kloosterling is in het gehucht,j,1,5.461500000000115,4,2,foil
2,086,1989,hbo,1,De raadsman is in de basiliek,j,1,4.361599999994041,4,2,foil
3,086,1989,hbo,1,De denker is in het theater,j,1,3.679500000000189,2,2,foil
4,086,1989,hbo,1,De advocaat is in het gehucht,f,1,2.5219999999999345,4,2,target
5,086,1989,hbo,1,De barman is in de tram,j,1,4.124700000018038,2,2,foil
6,086,1989,hbo,1,De kolonel is in de metro,j,0,7.420200000017758,2,2,target
7,086,1989,hbo,1,De admiraal is in de woning,j,1,2.3925999999939904,2,2,foil
8,086,1989,hbo,1,De graficus is in het warenhuis,j,1,1.627799999982244,4,2,foil
9,086,1989,hbo,1,De missionaris is in de hogeschool,f,1,1.81330000001185,4,2,target
10,086,1989,hbo,1,De kunstenaar is in de plantenkas,j,1,2.923099999994065,4,2,foil
11,086,1989,hbo,1,De missionaris is in de bulldozer,j,1,1.8788000000120064,4,2,foil
12,086,1989,hbo,1,De raadsman is in het heiligdom,j,0,2.3358000000121137,4,2,target
13,086,1989,hbo,1,De admiraal is in het park,f,1,3.213700000017752,2,2,target
14,086,1989,hbo,1,De groenteboer is in de crypte,j,1,2.206799999982195,4,2,foil
15,086,1989,hbo,1,De slager is in de boetiek,j,1,1.6618000000119082,4,2,foil
16,086,1989,hbo,1,De bakker is in het heiligdom,j,1,1.8274000000060369,4,2,foil
17,086,1989,hbo,1,De groenteboer is in de afgrond,f,1,4.229900000005955,4,2,target
18,086,1989,hbo,1,De illustrator is in het ravijn,j,0,2.2927999999822077,4,2,target
19,086,1989,hbo,1,De advocaat is in de afgrond,j,1,1.8481999999880827,4,2,foil
20,086,1989,hbo,1,De kolonel is in de bioscoop,j,1,2.149700000017674,2,2,foil
21,086,1989,hbo,1,De monnik is in het terras,j,1,1.2833000000118773,4,2,foil
22,086,1989,hbo,1,De ober is in het bos,j,1,1.349199999988059,2,2,foil
23,086,1989,hbo,1,De schilder is in de tempel,j,1,3.6935000000000855,4,2,foil
24,086,1989,hbo,1,De dokter is in de tram,f,1,2.064099999993914,2,2,target
25,086,1989,hbo,1,De kruidenier is in de universiteit,j,1,2.3449999999998,4,2,foil
26,086,1989,hbo,1,De wetenschapper is in het bos,f,1,1.5412999999821295,2,2,target
27,086,1989,hbo,1,De procureur is in het terras,f,1,1.3889000000060605,4,2,target
28,086,1989,hbo,1,De kluizenaar is in het ravijn,j,1,1.7290000000000418,4,2,foil
29,086,1989,hbo,1,De procureur is in de kiepwagen,j,1,1.8291999999880773,4,2,foil
30,086,1989,hbo,1,De ober is in het huis,f,1,4.938999999999851,2,2,target
31,086,1989,hbo,1,De kloosterling is in de tempel,f,1,3.6720000000000255,4,2,target
32,086,1989,hbo,1,De slager is in de plantenkas,f,1,2.889900000006037,4,2,target
33,086,1989,hbo,1,De schilder is in de crypte,f,1,2.361899999976231,4,2,target
34,086,1989,hbo,1,De illustrator is in het stadje,j,1,1.6744999999998529,4,2,foil
35,086,1989,hbo,1,De bakker is in het stadje,f,1,1.529300000011972,4,2,target
36,086,1989,hbo,1,De kluizenaar is in de basiliek,f,1,4.595800000011877,4,2,target
37,086,1989,hbo,1,De notaris is in de boetiek,f,1,4.945099999994227,4,2,target
38,086,1989,hbo,1,De wetenschapper is in de metro,j,1,4.478299999982028,2,2,foil
39,086,1989,hbo,1,De internist is in het huis,j,1,4.821599999994078,2,2,foil
40,086,1989,hbo,1,De kunstenaar is in de bulldozer,j,0,2.692099999993843,4,2,target
41,086,1989,hbo,1,De dokter is in het park,j,1,1.4111999999879572,2,2,foil
42,086,1989,hbo,1,De monnik is in het warenhuis,f,1,3.966599999994059,4,2,target
43,086,1989,hbo,1,De denker is in de woning,f,1,1.4961000000237163,2,2,target
44,086,1989,hbo,1,De notaris is in de hogeschool,j,1,2.8451999999881536,4,2,foil
45,086,1989,hbo,1,De graficus is in de universiteit,f,1,2.816900000005944,4,2,target
46,086,1989,hbo,1,De barman is in het theater,f,1,3.9261999999880577,2,2,target
47,086,1989,hbo,1,De internist is in de bioscoop,f,1,3.0477000000178123,2,2,target
48,086,1989,hbo,2,De procureur is in het terras,f,1,4.803900000005797,4,2,target
49,086,1989,hbo,2,De barman is in de tram,j,1,5.00569999998811,2,2,foil
50,086,1989,hbo,2,De advocaat is in de afgrond,j,1,1.6134999999999309,4,2,foil
51,086,1989,hbo,2,De monnik is in het terras,j,1,1.7445000000000164,4,2,foil
52,086,1989,hbo,2,De bakker is in het stadje,f,1,1.400000000000091,4,2,target
53,086,1989,hbo,2,De kruidenier is in de universiteit,j,1,1.8121000000237473,4,2,foil
54,086,1989,hbo,2,De internist is in de bioscoop,f,1,1.8219000000060532,2,2,target
55,086,1989,hbo,2,De barman is in het theater,f,1,3.188300000012078,2,2,target
56,086,1989,hbo,2,De bakker is in het heiligdom,j,1,1.5389999999999873,4,2,foil
57,086,1989,hbo,2,De graficus is in de universiteit,f,1,5.0779999999999745,4,2,target
58,086,1989,hbo,2,De raadsman is in het heiligdom,f,1,5.790599999994129,4,2,target
59,086,1989,hbo,2,De raadsman is in de basiliek,j,1,4.095799999982091,4,2,foil
60,086,1989,hbo,2,De notaris is in de boetiek,f,1,3.0039000000060696,4,2,target
61,086,1989,hbo,2,De dokter is in het park,j,1,2.758200000017723,2,2,foil
62,086,1989,hbo,2,De kunstenaar is in de plantenkas,j,1,2.7285000000001673,4,2,foil
63,086,1989,hbo,2,De schilder is in de tempel,j,1,3.830599999994092,4,2,foil
64,086,1989,hbo,2,De kluizenaar is in de basiliek,f,1,11.774999999999864,4,2,target
65,086,1989,hbo,2,De admiraal is in de woning,j,1,7.746000000000095,2,2,foil
66,086,1989,hbo,2,De dokter is in de tram,f,1,8.527799999982108,2,2,target
67,086,1989,hbo,2,De ober is in het bos,j,1,2.18830000001185,2,2,foil
68,086,1989,hbo,2,De kolonel is in de metro,j,0,4.338400000006004,2,2,target
69,086,1989,hbo,2,De internist is in het huis,j,1,2.388400000005958,2,2,foil
70,086,1989,hbo,2,De wetenschapper is in het bos,f,1,1.444600000023911,2,2,target
71,086,1989,hbo,2,De monnik is in het warenhuis,f,1,1.844000000000051,4,2,target
72,086,1989,hbo,2,De slager is in de plantenkas,f,1,2.0727000000179032,4,2,target
73,086,1989,hbo,2,De denker is in het theater,j,1,1.7150000000001455,2,2,foil
74,086,1989,hbo,2,De denker is in de woning,f,1,2.8068999999761672,2,2,target
75,086,1989,hbo,2,De ober is in het huis,f,1,2.8287000000177613,2,2,target
76,086,1989,hbo,2,De kloosterling is in de tempel,f,1,4.5620000000001255,4,2,target
77,086,1989,hbo,2,De procureur is in de kiepwagen,j,1,1.6269999999999527,4,2,foil
78,086,1989,hbo,2,De schilder is in de crypte,j,0,5.18929999998204,4,2,target
79,086,1989,hbo,2,De wetenschapper is in de metro,j,1,4.311300000011897,2,2,foil
80,086,1989,hbo,2,De advocaat is in het gehucht,f,1,2.6565999999938867,4,2,target
81,086,1989,hbo,2,De missionaris is in de hogeschool,f,1,2.211900000005926,4,2,target
82,086,1989,hbo,2,De illustrator is in het ravijn,f,1,9.907400000005964,4,2,target
83,086,1989,hbo,2,De notaris is in de hogeschool,j,1,4.178900000006024,4,2,foil
84,086,1989,hbo,2,De illustrator is in het stadje,j,1,1.9784000000058768,4,2,foil
85,086,1989,hbo,2,De kolonel is in de bioscoop,j,1,2.6835999999939304,2,2,foil
86,086,1989,hbo,2,De admiraal is in het park,f,1,4.061500000000024,2,2,target
87,086,1989,hbo,2,De kruidenier is in de kiepwagen,f,1,2.530999999999949,4,2,target
88,086,1989,hbo,2,De kloosterling is in het gehucht,j,1,2.0886999999879663,4,2,foil
89,086,1989,hbo,2,De graficus is in het warenhuis,j,1,1.6618999999761854,4,2,foil
90,086,1989,hbo,2,De missionaris is in de bulldozer,j,1,3.547300000012001,4,2,foil
91,086,1989,hbo,2,De slager is in de boetiek,j,1,2.2630999999942105,4,2,foil
92,086,1989,hbo,2,De groenteboer is in de crypte,j,1,1.6714000000058604,4,2,foil
93,086,1989,hbo,2,De kluizenaar is in het ravijn,j,1,5.529199999988123,4,2,foil
94,086,1989,hbo,2,De kunstenaar is in de bulldozer,j,0,7.939800000011928,4,2,target
95,086,1989,hbo,2,De groenteboer is in de afgrond,f,1,2.2662000000179887,4,2,target
96,086,1989,hbo,3,De admiraal is in de woning,j,1,4.55439999997634,2,2,foil
97,086,1989,hbo,3,De kruidenier is in de universiteit,j,1,1.6953000000119118,4,2,foil
98,086,1989,hbo,3,De denker is in de woning,f,1,1.1449000000059186,2,2,target
99,086,1989,hbo,3,De schilder is in de crypte,f,1,2.1879000000058113,4,2,target
100,086,1989,hbo,3,De kluizenaar is in het ravijn,j,1,8.26219999998807,4,2,foil
101,086,1989,hbo,3,De dokter is in het park,j,1,2.795099999994136,2,2,foil
102,086,1989,hbo,3,De slager is in de boetiek,j,1,1.2127999999820531,4,2,foil
103,086,1989,hbo,3,De kloosterling is in het gehucht,j,1,1.8659000000059225,4,2,foil
104,086,1989,hbo,3,De kloosterling is in de tempel,f,1,4.106300000011743,4,2,target
105,086,1989,hbo,3,De barman is in de tram,j,1,2.232699999988199,2,2,foil
106,086,1989,hbo,3,De internist is in het huis,j,1,1.9284000000059225,2,2,foil
107,086,1989,hbo,3,De groenteboer is in de afgrond,f,1,5.207599999994045,4,2,target
108,086,1989,hbo,3,De illustrator is in het ravijn,j,0,2.2721000000237837,4,2,target
109,086,1989,hbo,3,De missionaris is in de bulldozer,j,1,1.9070999999939888,4,2,foil
110,086,1989,hbo,3,De admiraal is in het park,f,1,5.1957000000179505,2,2,target
111,086,1989,hbo,3,De raadsman is in de basiliek,j,1,6.273599999994076,4,2,foil
112,086,1989,hbo,3,De notaris is in de hogeschool,j,1,4.864199999988159,4,2,foil
113,086,1989,hbo,3,De kunstenaar is in de bulldozer,j,0,3.1901000000239037,4,2,target
114,086,1989,hbo,3,De denker is in het theater,j,1,1.9149999999999636,2,2,foil
115,086,1989,hbo,3,De groenteboer is in de crypte,j,1,1.830400000005966,4,2,foil
116,086,1989,hbo,3,De kluizenaar is in de basiliek,j,0,12.929000000000087,4,2,target
117,086,1989,hbo,3,De bakker is in het stadje,f,1,1.5146999999878972,4,2,target
118,086,1989,hbo,3,De monnik is in het terras,j,1,1.428099999994174,4,2,foil
119,086,1989,hbo,3,De kruidenier is in de kiepwagen,f,1,1.8615999999940416,4,2,target
120,086,1989,hbo,3,De kolonel is in de bioscoop,j,1,1.8073999999760415,2,2,foil
121,086,1989,hbo,3,De ober is in het huis,f,1,2.110599999994065,2,2,target
122,086,1989,hbo,3,De dokter is in de tram,f,1,1.3446999999880518,2,2,target
123,086,1989,hbo,3,De ober is in het bos,j,1,1.3129999999998745,2,2,foil
124,086,1989,hbo,3,De slager is in de plantenkas,f,1,1.911800000011908,4,2,target
125,086,1989,hbo,3,De illustrator is in het stadje,j,1,6.395500000000084,4,2,foil
126,086,1989,hbo,3,De missionaris is in de hogeschool,f,1,5.205800000012005,4,2,target
127,086,1989,hbo,3,De graficus is in het warenhuis,j,1,1.5243000000118627,4,2,foil
128,086,1989,hbo,3,De monnik is in het warenhuis,f,1,1.8351999999881627,4,2,target
129,086,1989,hbo,3,De raadsman is in het heiligdom,f,1,9.12700000000018,4,2,target
130,086,1989,hbo,3,De procureur is in de kiepwagen,j,1,2.140900000006013,4,2,foil
131,086,1989,hbo,3,De advocaat is in het gehucht,f,1,1.2321999999880973,4,2,target
132,086,1989,hbo,3,De bakker is in het heiligdom,j,1,1.1395999999940614,4,2,foil
